id,premise,hypothesis,lang_abv,language
bea3dbec3e,Built in a.d. 715 to help measure the peak and trough of the Nile flood.,It was built to bring water to the city.,en,English
4fd94ba0a4,"He had traveled to Pakistan, but was excited when he was asked if he had traveled to the nearby countries in Pakistan (Pakistan was the usual way to the training camps in Afghanistan).",Training in Afghanistan included melee training.,en,German
883bd95378,"Good-bye."" Julius was bending over the car.",Julius wouldn't leave the house.,en,English
10a56179d9,"Finally, she managed and Juan Osito, her son, from escape from the bear and go to live in the palace with her father.",They were almost held by the bear.,en,Arabic
a6217183e2,"The setting--wherever it might be--always seems authentic, not as if it were a Hollywood back lot.",The scene looked real even if it was in a back lot of Hollywood.,en,English
bc955f3ba4,"Special coupons are giving aggressively on the beaches during the day, hoping to attract the biggest crowd that night.","The coupons are given to the beach at night, hoping to customers the next day.",en,Bulgarian
049ef3add0,"With the assistance of Microsoft Helpdesk, I realized that my CD-ROM drive was probably connected to my sound card and not at the IDE port, which was distinguished Linux.",I had difficulties with Linux.,en,French
c2dcec977e,"Do you trust me, Uncle?Gauve hesitated.",Jon was wondering if Gauve's uncle trusted him.,en,English
7db6e6a671,"To see some of CLUNY's impacts on the surrounding countryside, visit a few villages with Roman church built by Cluny architects and among them there are Saint-Vincent-des-Pres, Taize, Berze-la-Ville and Malay.",Don't visit the villages.,en,Vietnamese
2440de3811,You were as fast as a gentleman and then.,You then had a fortune.,en,Russian
0c2bbe8f48,Or to judge by the  Failing to nurse at night can lead to painful engorgement or even breast infection.,Mothers can go many hours without nursing.,en,English
ba00146e8f,"Long Bay is seven miles of sublime fine sand, gentle azure water, and cooling palm trees.",The Long Bay is a nice place to receive a tan.,en,English
71c6fd3ea3,"The island's burgeoning economic significance propelled population growth, and by the middle of the 15th century Madeira was home to 800 families.",The population of Madeira was devastated by illness in 1475.,en,English
07f20b5e44,oh really i was um i was TDY at Bent Waters,I had a full time position at Bent Waters. ,en,English
9c3e4e1e79,"Property is an endless succession of bubbles in space or cyberspace, with different people to claim an endless variety of interests in them.",The property is just people who say they hold something.,en,Greek
5fd9fa76d8,"After that I was killing the time around, I didn't know, that day felt like the whole day.",I hurried and passed it quickly.,en,Vietnamese
fd1361dcd3,Yes people who could work at any time or decisions of which could be questionable if they had to take a decision,"Yes, people who are probably not able to make decisions at their best judgment.",en,Greek
a7097d4bcd,"At Gatehouse, in Kent.",It's in a tent out by the Hundred Acre Woods.,en,English
eef6b893cb,Ca'daan's mouth hung open.,Ca'daan kept his mouth shut.,en,English
57fca95ff7,and that you're very much right but the jury may or may not see it that way so you get a little anticipate you know anxious there and go well you know,"Even if you're correct, I think the jury would pick up on that.",en,English
2050128905,"And it needs work too, you know, in case I have to jump out with this parachute from my lil' blue sports plane for real.'",It doesn't need to work.,en,English
68a5966fc2,"To get acquainted with the response of the Academy teacher, see the FBI report on the investigation, the interview with James Milton, April.",FBI interested the instructor's response on video with two kittens playing with the ball.,en,Russian
fe6896cc1d,"Despite all the hoopla over a pro-choice advocate's confession that he had lied about the circumstances under which the procedure is generally used, only five lawmakers switched their votes from no to yes.",100 lawmakers switched their votes from no to yes upon learning that the advocate had lied about the circumstances of the procedure.,en,English
c7f90a75fd,"Mack Lee, Body Servant of General Robert E. Lee Through the Civil War , published in 1918.",The book was published in the 21st century.,en,English
e226accf8b,"These solutions will need to address them both interventions, which fix each ED and medical center and the specific problems of the patient.",Groups and personalized medicine are two types of interventions which are usually assigned to patients.,en,Hindi
4cc4b73cfb,Others continue to notice our success.,We have success when it comes to raising capital.,en,Bulgarian
43da5a93ce,Mihdhar has complained about life in the United States.,The United States was not exactly from Mihdhar's liking.,en,Spanish
6517bc8e9e,"19 Assuming a four-month study before the contract auction, this will be required for a period of 13 months to strengthen the 675 MWE boiler.",To strengthen only two months.,en,Turkish
f319b860dc,"In America, his colleagues are mostly defeated (Miss Mudd, his predecessor on his first job, has retired early in disgust) when they aren't sadistic.","When his colleagues aren't sadistic, they are successful.",en,English
46baf47d7b,Not so aluminum they just are compact aluminum,My pans were very poor.,en,Arabic
8fd0f74513,"The loss of technical competence through downsizing was sufficiently pervasive that FFC, in conjunction with TBR and the NAVFAC, conducted the Government/Industry Forum on Capital Facilities and Core Competencies in March 1998.",The FFC conducted the Government/Industry Forum in March 1998.,en,English
e703bf69da,"And if you were not a fool Ogle, you would not tell you this.","Ogle stays as a very foolish man, as claimed.",en,Swahili
d71dbea88f,"Yes, there you know, there is uh ... I have a farm at a hundred miles from here to the east, in the east of Texas",I have never been to Texas.,en,French
16444ddf6c,"Also, lack of winter freezes means that mites normally killed off by the cold will survive.",When there is not a freeze during winter the mites are able to survive.,en,English
6d6e909b96,"And it needs work too, you know, in case I have to jump out with this parachute from my lil' blue sports plane for real.'",It needs to work Incase he needs to jump out of a small window.,en,English
df33dbefb0,"It is not only saved to affect the stock of wealth, but wealth is in turn affects the choice of savings.",An impact on whether you choose to saviate is affected by its wealth.,en,Chinese
7e15b001cb,Appeared to have a delegation in both sides of the border.,Had to influence both sides of the border.,en,Swahili
53ba2bc7ce,Transforming Control of Public Health Programs Raises Concerns (,Everyone is content with the change of public health programs. ,en,English
723955407e,GAO's prior work on best practices covers achieving the first knowledge point.,GAO studies the best practices for knowledge in finance.,en,English
61a2e2a4b8,"The expansion of the vital ocean, in fact, somewhat, exploded constantly, in the expected permanent growing area.",The vital ocean shrinks,en,Arabic
9eda2dd4bb,"Obstacles at the Great Port Royal Port, nanely enough to establish anchors for all ships all fleets of the world, riding Arabella in anchor.",The ship called Arabella at the Great Port Port Royal.,en,Arabic
0ebaf78fff,"Here along Oil Creek, the Briar, separated surface oil from the country to use inland, and white settlers have bottled it for medicine purposes and called it Seneca oil.",Oil is an effective drug for white settlers.,en,Vietnamese
a02f344be2,"According to Binalshibh, Bin Ladin and KSM studied before 11/11 that Moussaoui was arrested, they could have canceled the campaign.",Bin Ladin didn't know that the FBI captured Moussaoui.,en,Vietnamese
75c9aaf3a0,"In Temple Bar, the bookshop at the Gallery of Photography carries a large selection of photographic publications, and the Flying Pig is a secondhand bookshop.",There is no bookshop in the area.,en,English
e491496b7d,The main story examines a recent study about how children think.,The top story shows how young children think of things.,en,Swahili
3cbd1fe797,The agency also receives a percentage of money from the Interest On Lawyers' Trust Accounts.,They get some funding from the account.,en,English
3ccad640d1,"Meanwhile, a group of the New York City Bar Association has been discussing student debt for six months.",For six months the subject of student debt was debated in a group in New York.,en,French
baa23f3867,"Prototypes were used by commercial companies throughout the product development process, and not only at the product integration stage.",Commercial companies use prototypes.,en,Russian
ca0726a1d6,"On the window above the sink a small container is stuffed with bits of leftovers--the red berries of barberry, small twigs of willow, cuttings of hinoki cypress with its fruits attached, and the pendulous leathery seed pods of wisteria.",There is a small jar on the window.,en,English
1bf230edec,"For example, the CFO Council and the Office of Management and Budget (OMB) are aggressively working on eight priority initiatives outlined in the1998 Federal Financial Management Status Report and FiveYear Plan.",The CFO Council and the OMB are working hard on several priority initiatives.,en,English
46696a3521,"In the same context, despite the coverage of the recent versions of Omni Gaser's agency for 1,500,000 people, but this is only a first step but ambitious.",Omni geographic dictionary for the United States revolves around animals.,en,Arabic
45971052b2,"In addition to the theater, IRT artists come to the school's classroom directly and introduce them to the theater world.",IRT artists don't do anything with children and instead focus on adults in the community.,en,Vietnamese
d959dbfc78,"They copied Louis XIV's centralized administration and tax-collection, and by the 18th century Turin was a sparkling royal capital built, quite unlike any other Italian city, in classical French manner.",In 1775 Turin was a brand new capital.,en,English
a075085425,He has already allowed design demonstrations that companies investor more expensive to make production representative prototype for the demonstration phase in manufacturers equipment and equipment.,They can show the company that it was not smart to build new factories.,en,Urdu
2299ec6426,Michael Lewis interviewed about his book Trail Fever saw that Alexander did something that I did not think possible for this campaign.,"Michael Lewis gave more than fifty interviews about his book, Trail Fever.",en,Swahili
42ca7195a9,These rules were not used extensively.,These guidelines were not used a lot.,en,English
e6f76695ec,"Steve, I could not even lift your wallet, shot Hatch.",Hatch had no opinion on Steves wallet.,en,German
3f633deb74,"For evacuation aids of September 11, see, for example, Civilian Interview 14 (April",No help is available with regard to the evacuation of September 11th.,en,French
7d4e4cb433,Here's the  439 feet + (59 feet x 0.6) = 474 feet.,This is a math equation.,en,English
3c0680345d,"Her sister could seem to be English, and I was also engaged in British",Her sister was generally considered white.,en,Urdu
2d0430343c,"On the contrary, a state money offer is not a forced - and not approximately comparable to what happens in China.","The government can pay $ 10,000 without considering a bribe.",en,German
db51a72f4f,"In the 1980s, a pragmatic socialist coalition government with the Christian Democrats brought a few years of unusual stability.",The Christian Democrats caused great instability in the 1980s.,en,English
b58365e0cc,"Some names, although they may be objectionable, were not modified.",Respect for traditions requires that the original names be used unchanged.,en,Spanish
2f26dff025,"Territorial rights, in the form of a deck chair, can be assured for a nominal sum.",You have a lot of territory.,en,English
438d6c0cc1,kind of like for the same reasons as you i just the care that goes into them and you know if i you know decide to take off for a week or so,"Just like you , I'm invested in what goes into them even if you are not there. ",en,English
d0bea822e2,We know that Professor is right when writing about it,We know that Professor Honey is true in his writings.,en,Arabic
5700951474,"Adobe bricks are made with a mixture of clay and sand, and they are dried slowly by the heat of the sun.",The mud straw is used to make Adobe bricks.,en,French
a907d72d44,"In some cases, a young lady specifically violates religious awakens, insisting to go to a great Friday dance, a religious feast, and a day of a pious prayer for the Catholically Spanish householders.",A girl gave to dance her great Friday.,en,Greek
c418fcec3c,They even smiled at Susan and she smiled back.,"They smiled at Susan, who in turn smiled back at them.",en,English
986d1f03df,Their ideas and initiatives can be implemented at the local and national levels.,Their ideas can be applied in schools and churches.,en,English
db5a874bca,What seems to be a special bargain price for just  one week only  could turn out to be a year-round con.,Some weekly store sales turn out to be a year-round sale scams.,en,English
1d6bb9e8f3,"yes they overflow very quickly and the audience is a bit more accumulated, something like jupks",Their clothes are very stylish.,en,Bulgarian
c0903c912b,"Saint-Th??gonnec is an outstanding example, its triumphal arch setting the tone for the majestic calvary of 1610.",A triumphal arch is present at Saint-Thégonnec.,en,English
28bf4846d0,"Run in silence, run in depth, introduce the answer",Running by doing noises.,en,French
78c2036ff2,"The issuance of grants is a form of begging, the only difference is that in this case the beggar is very well dressed.",The ability to turn the grants was more popular in the nineteenth century.,en,Russian
54c80f1682,"The tomb of Job Charnock, the Company official who founded the city of Caletta, is in the church cemetery.",The Tomb of Job Charnock is not in the church cemetery.,en,English
4d976d52a9,"The collection and indeed the building itself is not huge or overbearing, allowing visitors to relax and enjoy the art perhaps more than is possible in such massive galleries as the Louvre or Rijksmuseum.","The visitors who view this collection, have also gone to the Louvre.",en,English
a8d9b922e0,"Changes are reduced employees, changing contract methods and businesses",They are shooting some people.,en,Vietnamese
d074178155,This is nice in living more in the country you don't have to worry about anything of these,Living in the countryside makes you live with the continuous fear of such things.,en,Greek
5df236fde3,"When people are late, it makes it hard to keep things working in a rational fashion.",People have to be on time for the work to be well made.,en,English
58561149fc,yeah i i think my favorite restaurant is always been the one closest  you know the closest as long as it's it meets the minimum criteria you know of good food,My favorite restaurants are always at least a hundred miles away from my house. ,en,English
8b28faf8ef,"It is worth a visit, if only to see the theater itself.",It's advisable to skip seeing the place entirely.,en,English
b9e0d69b38,"The ugly and conservative, one learns, there is a combination here without a lot of fuss.",People can get along with each other as they receive payment to maintain ang.,en,Turkish
eacacd5caa,I'd noticed him more than once and I'd figured it out in my own mind that he was afraid of somebody or something.,I saw him a few times and I thought that he was hiding something and is scared to be found out.,en,English
5ec751e79c,"Exactly it's an active state it's not something in which we can get involved passively and hope for a good performance, I really do not think",It does not matter if you do not take it really seriously.,en,French
c86c61c94e,To respond to the question of the researchersThey often say that young children should be practiced to believe in themselves since the first few months.,He said that the baby should enter my own food.,en,Thai
f617811f04,"This was the site of the Bateau-Lavoir studio, an unprepossessing glass-roofed loft reconstructed since a 1970 fire.",The fire in 1970 did no damage to the Bateau-Lavoir studio.,en,English
279cbe3f50,Sitting in the shade of the Apollo tree.,It is sitting under the sunny day.,en,Chinese
729a7f73e7,Cheap and poor items,The goods are low and difficult.,en,Arabic
0cd8ca4d12,"There was clearly a vague threat, a touching spirit that could not understand.",We fully understand the threat in front of him.,en,Greek
e12235451b,"Hmm, they are quite exquisite.They are the same as the Bluegrass Country type. They are really fun.I mean that",They play Bluegrass music.,en,Thai
ba8f8c1389,"As far as I'm concerned, I did not do anything at all of whom I can be ashamed, given the provocation I received.His gaze weakens, and shot in front of his who was so intense.",I did not do anything from whom I am ashamed because I was strongly provoked.,en,French
25f14465f8,"The media association occurs cycles, so those fish that are now digested in the abdomen of the kings of the media, can soon come out from there to freedom.",The accumulation of carriers linearly.,en,Russian
f0318253cd,That analysis is guided by an economist's faith in the maxim that people are generally pretty good at looking out for their own interests.,People focus on the good of others ,en,English
d3b6756d78,He bent down to study the tiny little jeweled gears.,The gears he examined were lined with jewels.,en,English
f996c1bf63,oh really yeah i've i've never seen either one of them,I've seen them both many times.,en,English
19166c1b46,Why shouldn't he be? ,There is no reason he shouldn't be.,en,English
c4145b04d0,And they were twenty-five hundred people when I was involved in and,"I think that when I joined there, at least some people I knew.",en,Hindi
4fbde195c3,i mean i'm i'm sort of strange in a way i'm i'm about twenty pounds overweight and i smoke but my blood pressure is about my last reading was just the other day it was one hundred two over seventy nine,I smoke and am overweight. My last blood pressure reading was 102 over 79. ,en,English
0da03f96ef,"Now then, Miss Tuppence, said Sir James, ""you know this place better than I do.","Miss Tuppence lived there, so she knew every nook and cranny.",en,English
d65bd6482e,"For example, the mayor and the police commissioner consulted with the head of the FDNY department at approximately 9:20.",The mayor and the police commissioner did not agree on how to proceed.,en,Spanish
178d2e270d,BLM includes the most successful performance performance,BLM put information in the brochure.,en,Bulgarian
26b16510b8,I am not the first person who believes that the main trend in world history is the struggle for independence.,"As I will spend the last, the whole world history moves to even greater human loneliness.",en,Russian
41b9b89df8,"If you become a person who specializes in tea ceremoniesYou will appreciate the collection of ceramic tea bowls, 14th century tea kettle and wonderful hot teapot.Including bamboo spoonsThe tea and flower vase",You will like teapotWhich is hundreds of years,en,Thai
a6128f8fef,There is no evidence that ATTA or Shehhi receives additional flight training in June.,Atta and Xiexi got their flight certificate in May.,en,Chinese
df3ce54475,"Since they lived not in Ogasta himself, but lived, well, how to say ... Augusta was at that time the city of average size, although in the view of the inhabitants of the big city - that's how this is Augusta and now a small town.",Augusta is a small town.,en,Russian
5c383faee2,CIO and decision-making officials decide what kind of work is suitable for external sources and has done the best work,CIO work permission was out of any conversation,en,Urdu
4ae360d30e,no no but you know i was just thinking of getting one those for the yard because they they are really nice and um up here we have uh we have quite a few mosquitoes at nighttime,I am not bothered by the mosquitoes. ,en,English
46fd1f1e35,"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.",Great actors can assimilate themselves into their roles.,en,English
e83e4e3342,"Even analysts who had argued for loosening the old standards, by which the market was clearly overvalued, now think it has maxed out for a while.",Some analysts wanted to make the old standards easier.,en,English
00025f94ac,"And Doctor Perennial just stood there and when the evil drill sergeant woke up in him once again, he received an SMs.  ",Doctor Perennial was sitting down when the evil drill sergeant walked up to him and delivered a letter. ,en,English
49180dc484,The position of Clinton administration is that the Internet should be a federal duty-free region.,Clinton administration has no idea about the internet regulation.,en,Turkish
ed5d0336a1,Children will enjoy the little steam train that loops around the bay to Le Crotoy in the summer.,The steam train is only operational in the summer.,en,English
53f3c27813,"More than half of 800,000 native islanders are children, and the mother is traditionally responsible for bringing them up, handling the money, and making key domestic decisions.",The mothers of native islanders are unhappy because of their role.,en,English
df79c0e400,"We did not get any indication that the new administration should be told about this idea or Clarke has passed his papers, although the same team of career officials has spread both administrations.",We do not believe that Clarke gave him his paper.,en,Hindi
21b58487fc,"For example, the moderate scenario assumes a 50% or $1.",Moderate scenario absdorns 0%,en,English
1df73e08c2,"Apart from a relevant security layer, there is no different thing about the actual investigation screening.",No evidence could not be detected against them by screening.,en,Hindi
ccd447d124,Head of the Army Clem Francis retired from the air force unit of the United States.,The US army head has started his work this week.,en,Swahili
44503f4dea,"Around the year 1400, fighting over the island of Singapore drove the Srivijaya prince Parameswara to seek refuge up the peninsula coast with his orang laut pirate friends in their small fishing village of Melaka.",No one wanted Singapore.,en,English
d7c97ac42a,yeah and crawl through it,I understand that I have to crawl through,en,English
90c7df2c60,"Most pundits side with bushy-headed George Stephanopoulos ( This Week ), arguing that only air strikes would be politically palatable.",George's stance on air strikes has gained a large pundit following.,en,English
2d73649c13,Rudie wants you to get your feelings again of humor and grateful that your friend has intervened before any damage should be done.,Pumpie wants you to laugh.,en,Swahili
560cb43f2e,"How long, Thaler and Siegel ask, will it take most investors to get wise to the fact that the equity premium is just too damned high?",Thaler and Siegel look disdainfully upon investors. ,en,English
9f8c67cfa1,you know our church each year has a one of their major fund raisers is you know a garage sale and there's a ton of clothes always you know left over and i take those down to the uh,Our church has a garage sale each year. ,en,English
f5eabaefc5,"And so when they told him to go home with this man, he said, Go him home?",They told him to leave the Lord.,en,Swahili
9418ec4b81,"Governed by the great bendahara Mutahir with more diplomacy than military force, the sultanate asserted its supremacy over the whole Malay peninsula (except for the northernmost Thai-held Patani region) and across the Melaka Straits to the east coast of Sumatra.",Mutahir was the most excellent diplomat in the history of India.,en,English
67ceb3b3ed,"In all cases, important steps should be taken to avoid prejudice to customer claims.",Customer's allegations could be detrimental unless measures are made.,en,French
33799b9b10,You know you will have gone and there will be no as many activities to do.,"Once the students leave, the school will no longer have activities after school.",en,Spanish
d38c8476cb,right after the war,The war was too long.,en,English
8411bc0b37,Meanwhile the angle was rising,Angle was peaceful and calm.,en,Urdu
8a93d1eaa5,"Apart from this, there are all the conditions that arose in the twentieth century, but the first century of the 20th century is left, according to the preliminary, the language of the army was already removed from the twentieth century.",There are lots of slang before the twentieth century.,en,Hindi
60a1ef4eba,Err...I don't know.,I know.,en,English
583869942e,"When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.",Every republican presidential candidate tend to be of the same religion.,en,English
c74aa8292d,I think this report shows that we have had an inordinately productive and successful year.,Nothing productive is needed for a successful year,en,English
4bc72cdce0,Some rooms have balconies.,Some rooms have balconies off of them.,en,English
7e965eed9e,"It was still the cultural area, but the tomb was still dominant.",Often area was full of cheap houses.,en,Urdu
b18c41dd46,"Previously, at the request of the Republican Ranking Minority Member of the House Committee on Government Operations, GAO reviewed activities of President Clintonas Task Force on Health Care Reform and was provided with an extensive listing of working group participants drawn from the government and from outside organizations.",GAO solely investigated the activities of President Clinton's Task Force on their own accord.,en,English
fee93206e2,Information  Computer Attacks at Department of Defense Pose Increasing Risks,The computer attacks on the Department of Defense are easily mitigated.,en,English
2241c4da8d,"In this moment of American triumphalism, it's hard to resist the temptation to rewrite recent history as the narrative of America's self-reliant, inevitable rise, and to see the future as the story of America's continued ascent into the higher reaches of the New Economy.",America is in the best position it has been in in over twenty years. ,en,English
d8c09bfbb5,"The closest facilities are in Mount Parnas (since December-March), two hours drive from the city.",The Parnass Mountain is 100 miles from the city.,en,Bulgarian
4caae7be7b,"This European and Puerto Rico Art Exhibition may become the best exhibition in the Caribbean, which will be famous in the motherland or in any European capital.",There is a small number of European and Puerto Rico art products in this series.,en,Chinese
1cf073b067,"However, the other young lady was most kind. ",I received a warm welcome from the other young lady who was present. ,en,English
ca0b1ac1c5,"Paroseas cave, reef, and wreck diving around its shores, giving the diver a wide range of environments to explore.","The diver has no variety in places to explore, they are monotonous. ",en,English
3eca3d1ca7,"For fire alarm, see Interview 10 of Panynj (June 16, 2004) and Panynj's interview 7 (June 2, 2004).",The fire alarm was disabled due to an electric short circuit.,en,Spanish
3fa620391a,We also have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes.,Leading organizations want to be sure their employees are safe.,en,English
b1cd02de6a,(I) to both (de) or (T) in purpose (C).,Each C is changed in the target to D.,en,Arabic
a238e4dfdb,"We have the beginning of sports models reveal something about this Heritage Organization = although the best current models are limited to interesting, despite their genius.",Everything can be learned about the organization has already been educated.,en,Arabic
49d1e9c625,The fact that attending a representation in the IRT is not just an excursion.,Attending an acting in the IRT is not just a funny walk through the park.,en,Spanish
a663fdcd8b,Welfare effects on convertible mail items are calculated similar to the upper part about profits.,They calculate welfare effects quickly on the computer.,en,Vietnamese
21737d69d5,Initiatives that we suggested for the CIO Council to consider,The CIO has many things to consider ,en,English
5f3409560e,The terrorism that fed Bin Laden and Al Qaeda was different from anything to which the government had faced.,The government had faced terrorism in this way many times before.,en,Spanish
790d418d61,"To help ensure the success of GPRA, the CFO Council, which the CFO Act created to provide the leadership foundation necessary to effectively carry out the Chief Financial Officers' responsibilities, established a GPRA Implementation Committee.",The CFO Council established a GPRA Implementation Committee. ,en,English
a10f1eb015,Just because nutrition has a more significant effect on athletic representation does not mean that nature is in a latent state.,The most serious athletes are driving at least eight hours each week.,en,Bulgarian
b9f6d4c4e6,"Next to the cruise port is Flag Hill, 214 m above sea level.",Flag Hill is very high compared to the rest of the city.,en,German
a0aaee0398,"There are many options to attack the logic of this irritable argument, and the contemporary opponents of Assaze have tried them all.",This cosmic argument has been accepted and approved by it.,en,Urdu
3e6f2dbf10,"Even in the situation, the restriction required information passed to the OPR screen",Oipr screen processes some notice.,en,Swahili
bf5ae9fe20,"Placido Domingo's appearance on the package, compellingly photographed in costume as the ancient King of Crete, (Anthony Tommasini, the New York Times ) is the main selling point for this new recording of one of Mozart's more obscure operas--a fact that does not make critics happy.",Placido Domingo is the reason that people are purchasing the new Mozard opera recordings.,en,English
9c1e1da0c1,Agreed-upon  Auditors perform testing to issue a report of findings based on specific procedures performed on subject matter.,Agreed-upon Auditors are happy to perform the testing to issue a specific report.,en,English
428cc4773b,Why does this not be considered for the web?,This day is not liable and net.,en,Swahili
74c6fa3374,Some of its inhabitants are descendants of the brave workers who helped the construction of the Canadian Pacific Railroad.,Some of the people who live there are families of workers who built the railway line.,en,Greek
28a7a11b0f,CHAPTER 3: FEDERAL MISSION PP ,The Federal Mission PP is not Chapter 3,en,English
9a6ecb4f74,"The Vice President and his representatives have asserted that GAO lacks the statutory authority to examine the activities of the NEPDG, recognizing only GAOas authority to audit its financial transactions.","The Vice President and his representatives have argued that GAO does not have the ability to investigate the actions of the NEPDG, the only authority GAO has is to audit its financial transactions. ",en,English
0f2f48683f,"Specifically, this is an active state, you know that this is not those who can participate in them, so I can expect to do some good things, I really don't think so.",I think you need to be committed to do better.,en,Chinese
a906068293,"By thinking, he caressed his golden beard.",He was increasing his beard for years.,en,Hindi
f035dd565b,"For example, computers and related equipment have an estimated annual depreciation rate of 31 percent,7 and new versions of software applications are released every few years.",There is no way to peg an exact life expectancy to equipment.,en,English
527787b6eb,Other examples of cumulative case studies come from two international agencies.,There are examples given by UNICEF and Doctors without Borders.,en,English
0ee2b39f37,"This whole unsavory episode brings back memories of skits with Monty Python ! One of my favorite lines was, You are guilty of six--no, seven--charges of heresy.",This episode reminds me of skits with Monthy Python.,en,English
e5a80ed6ba,Remaining it regularly did not make you more effective.,Delivery did not improve how effective grew.,en,Swahili
6a6bf88953,Even though they are famous for being a multi-language knowledge that is not trustworthyIt does not mean that the abnormalities that British men are bilingual.,No one in England can speak other languages. In addition to English,en,Thai
d1f3c66466,"The fanatic heat lasted for thirty years, and Luocococo is more powerful.",Crazy only lasted for a day.,en,Chinese
692bf759c0,The centralization dear to Richelieu and Louis XIV was becoming a reality.,Louis XIV was against centralization.,en,English
1e22026ac4,"I ... I can not think why you have to talk to me so, he said, with less than her previous confidence.","He was a good girlfriend with him, so he hurt her who talked to her in this way.",en,Greek
f14d227593,"Huntington--like Buchanan--claims not to be a cultural  He is defending the integrity of all cultures, theirs and ours.",Huntington and Buchanan both defend others cultures as well as their own.,en,English
0504a11780,"Others are Zao (in Tohoku) and a number of resorts in Joshin-etsu Kogen National Park in the Japan Alps, where there are now splendid facilities thanks to the 1998 Winter Olympic Games in Nagano.",The national park is just for camping.,en,English
d012c91c6a,The list provides the official certification authority (usually the traveler of the traveler) and the officer to confirm further evidence to decide to be discreet to the allegations.,This list shows who passed the voucher,en,Swahili
e65275d740,But out there I hope it's still warm not too cold may also have a little snow on Christmas night or something nice but it doesn't look good,I heard we are about to have a few rains this week.,en,Vietnamese
d83a2d3292,"If you are keen to learn Israeli folk dancing, the Bicurei Ha'etim Cellar in Heftman Street will teach you.",There is a place in Heftman Street that teaches Israeli folk dancing.,en,English
cc3f5c64b4,"If the bloody pirate comes around, Peter said, Peter said, Colonel Bishop would be good.",Colonel Bishop has been sure to be sought.,en,Turkish
aa03d3563c,Someone knows about the first-generation stone residents in the south west of Europe.,People live in Europe during the stone age.,en,Thai
654bf044b1,"The thing was, there were 158 pieces at that and",We did not have the right to touch it at all.,en,French
7646dcc33c,The rights of these suspects in crime,Each suspected of committing crime has no rights at all.,en,Arabic
0393470806,um-hum yeah i know what that's like uh-huh,I am familiar with what that is like.,en,English
773d171552,"One returns again and this sentence is used to find the same one surrounded by an unusual elegance, such as the appetite in an elegant restaurant with a group of vulnerable waiters in the presence of dancer.",This phrase is used in an unusual luxury places.,en,Arabic
8cf9db91bf,"In the prison, KSM denied that Al Qaeda had any spy in Southern California.",KSM confirmed that there are some members in Southern California.,en,Vietnamese
05810dd996,She shrugged.,She moved her shoulders up and down.,en,English
10cfd7833a,"Oh, please.There was a real shock in his voice.",He was worried because there could be a fire.,en,Swahili
0bb1d024f0,"The city of Alaior, a mass of white houses concentrated on a low hill, looks like a distance like an Arabic or Andalusian village.",Alaior is full of small black houses.,en,Greek
10f4ac9d11,is that what you ended up going into,So that's what you could've done if things had been different?,en,English
6f32a69dc3,Beyond the facade there are cavernous empty rooms.,There are large empty rooms past the entry.,en,English
5860d341c1,The gray eyes of the little master looked fast.,The young green eyes didn't look there.,en,Swahili
f14649421b,"Despite huge projected increases in food production, per capita food consumption in South Asia, the Middle East, and the less-developed nations of Africa will scarcely improve or will actually decline below present inadequate levels.","Despite the predicted increases in food production, less-developed African nations will improve or decline.",en,English
36ef24df21,"One of the brilliant interior designs for this period is the main living space at the Rogendhat's house, designed by Mays van der Roh in 1928.",Mays van der Roh designed the house of Tajinddat.,en,Arabic
ddd65c9ae2,A lot of people rely on their local government for protection.,The government is not involved in the protection of citizens.,en,English
b1bc37b7fc,"The museum is open from 9am to 1pm and 2 to 5pm Monday to Friday (with audio-visual shows in the afternoon), and on Saturday mornings.","The museum is not open on Sunday, either in the morning or the afternoon.",en,English
9153dfe9ec,so i'll probably say you know it's like well we've been talking for five six minutes so okay,We've been talking about 5 or 6 minutes ago because I called you.,en,English
9174a8a76e,yeah plus uh you know look at the you know the besides the pollution the the aspect of invasion of privacy there's a big pollution aspect too i find i throw out a lot of those flyers and i have no interest in,I have even considered getting a dog to prevent people from putting flyers on my door.,en,English
b9c533db92,Jon walked back to the town to the smithy.,Jon traveled back to his hometown.,en,English
21a1d2af87,"If you want additional information about the IU School of Medicine campaign or Dr Fields Research, please call 274-3270.",Dr. Field works at Io's Mad School,en,Urdu
3b844b2968," ""Give it to me."" He handed it to her.",He refused to give it to her when she told him to.,en,English
2395d0b146,Are you ready to train before our ride? Jon asked Adrin.,Jon wanted Adrin to get better.,en,English
37447a00c3,These adaptations are not uniformly valued.,Adaptions are always valued ,en,English
44be410d9f,24. These characteristics would also be appropriate for GMRA reporting reports.,These characteristics would be completely inappropriate for GMR reports.,en,Bulgarian
98afa3a83e,"Yes, people who could work at any time or whose decisions could be blurred if they have to decide.","Yes, people who may not be hungry.",en,Bulgarian
d43a3e3934,Many officers responded to help wounded civilians and exhort those who could walk to leave the area immediately.,The agents tried to evacuate the area as many people as they could.,en,French
